110 149.4 1.19E-05 4.14E-11
111 150.4 1.05E-05 3.64E-11
112 151.5 9.33E-06 3.21E-11
113 152.5 8.28E-06 2.82E-11
114 153.5 7.35E-06 2.49E-11
115 154.6 6.53E-06 2.20E-11
116 155.6 5.81E-06 1.94E-11
117 156.6 5.18E-06 1.72E-11
118 157.7 4.61E-06 1.52E-11
119 158.7 4.11E-06 1.35E-11
120 159.7 3.67E-06 1.19E-11
121 160.8 3.28E-06 1.06E-11
122 161.8 2.94E-06 9.41E-12
123 162.8 2.63E-06 8.36E-12
124 163.8 2.35E-06 7.44E-12
125 164.9 2.11E-06 6.63E-12
126 165.9 1.89E-06 5.91E-12
127 166.9 1.70E-06 5.27E-12
128 167.9 1.53E-06 4.70E-12
129 169.0 1.37E-06 4.20E-12
130 170.0 1.23E-06 3.76E-12
140 245.1 5.20E-07 1.09E-12
150 288.6 2.70E-07 4.73E-13
160 314.0 1.53E-07 2.43E-13
170 328.8 9.04E-08 1.35E-13
180 337.5 5.52E-08 7.90E-14
190 342.6 3.45E-08 4.74E-14
200 345.6 2.19E-08 2.92E-14
210 346.4 1.43E-08 1.80E-14
220 347.3 9.53E-09 1.14E-14
230 348.1 6.49E-09 7.42E-15
240 348.9 4.51E-09 4.92E-15
250 349.7 3.19E-09 3.33E-15
260 349.8 2.30E-09 2.24E-15
270 349.8 1.71E-09 1.55E-15
280 349.9 1.29E-09 1.10E-15
290 349.9 9.93E-10 7.94E-16
300 350.0 7.77E-10 5.87E-16
310 350.0 6.17E-10 4.39E-16
320 350.0 4.97E-10 3.34E-16
330 350.0 4.06E-10 2.59E-16
340 350.0 3.35E-10 2.03E-16
350 350.0 2.79E-10 1.61E-16
360 350.0 2.35E-10 1.30E-16

